sample_idx,encounterkey,variant,A_Q1,A_Q2,A_Q3,A_Q4,B_Q1,B_Q2,B_Q3,B_Q4,C_Q1,C_Q2,C_Q3,C_Q4,D_Q1,D_Q2,D_Q3,D_Q4,E_Q1,E_Q2,E_Q3,E_Q4
1,D95BF62190CAF1,reversed,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Partial,Fully,Partial,Partial,Fully,Partial,Partial,Partial,Partial,Partial,Partial
2,D9CD1B92A693F0,reversed,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Partial,Fully,Partial
3,DDDBFCFC70E1D7,reversed,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Partial,Partial,Partial
4,D1A0D83A212B7B,reversed,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully
5,DCB752AECB09DD,reversed,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Partial
6,DD3F65585DCEE6,reversed,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Partial
7,DEC31BDB808467,reversed,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Partial,Fully,Partial
8,DF008CCB50935A,reversed,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully
9,D4C1A9F23D5438,reversed,Partial,Partial,Fully,Partial,Partial,Partial,Fully,Partial,Fully,Partial,Fully,Partial,Partial,Fully,Fully,Partial,Partial,Partial,Partial,Partial
0,DFF3FAD5B21A25,no_letter,Partial,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Partial,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Partial
1,D95BF62190CAF1,no_letter,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Partial,Fully,Fully,Partial,Missing,Missing,Missing,Missing
2,D9CD1B92A693F0,no_letter,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully
3,DDDBFCFC70E1D7,no_letter,Partial,Partial,Fully,Partial,Partial,Fully,Fully,Partial,Fully,Partial,Fully,Partial,Partial,Fully,Fully,Partial,Missing,Missing,Missing,Missing
4,D1A0D83A212B7B,no_letter,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully
5,DCB752AECB09DD,no_letter,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully
6,DD3F65585DCEE6,no_letter,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Missing,Missing,Missing,Missing
7,DEC31BDB808467,no_letter,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully
8,DF008CCB50935A,no_letter,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully
9,D4C1A9F23D5438,no_letter,Partial,Partial,Partial,Partial,Partial,Fully,Fully,Partial,Fully,Partial,Partial,Partial,Partial,Fully,Fully,Partial,Partial,Partial,Unacceptance,Partial
