sample_idx,encounterkey,rep,A_Q1,A_Q2,A_Q3,A_Q4,B_Q1,B_Q2,B_Q3,B_Q4,C_Q1,C_Q2,C_Q3,C_Q4,D_Q1,D_Q2,D_Q3,D_Q4,E_Q1,E_Q2,E_Q3,E_Q4
1,D95BF62190CAF1,7,Fully,Fully,Fully,Fully,Partial,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Partial,Fully,Fully,Fully,Missing,Missing,Missing,Missing
1,D95BF62190CAF1,8,Fully,Partial,Fully,Fully,Partial,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Partial,Partial,Fully,Partial,Missing,Missing,Missing,Missing
1,D95BF62190CAF1,9,Fully,Fully,Fully,Fully,Partial,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Partial,Partial,Partial,Partial,Missing,Missing,Missing,Missing
2,D9CD1B92A693F0,0,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully
2,D9CD1B92A693F0,1,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Partial,Fully,Fully
2,D9CD1B92A693F0,2,Fully,Partial,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Partial,Fully,Partial
2,D9CD1B92A693F0,3,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Partial,Fully,Fully
2,D9CD1B92A693F0,4,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully
2,D9CD1B92A693F0,5,Fully,Partial,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Partial,Partial,Fully,Fully
2,D9CD1B92A693F0,6,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully
2,D9CD1B92A693F0,7,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully
2,D9CD1B92A693F0,8,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully
2,D9CD1B92A693F0,9,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Partial,Fully,Fully
3,DDDBFCFC70E1D7,0,Partial,Fully,Partial,Partial,Partial,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Partial,Fully,Fully,Fully,Partial,Partial,Fully,Fully
3,DDDBFCFC70E1D7,1,Partial,Partial,Partial,Partial,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Partial,Fully,Fully
3,DDDBFCFC70E1D7,2,Partial,Partial,Partial,Partial,Partial,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Partial,Fully,Fully
3,DDDBFCFC70E1D7,3,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully
3,DDDBFCFC70E1D7,4,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully
3,DDDBFCFC70E1D7,5,Partial,Partial,Partial,Partial,Partial,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Partial,Fully,Fully
3,DDDBFCFC70E1D7,6,Partial,Partial,Partial,Fully,Partial,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Partial,Fully,Fully
3,DDDBFCFC70E1D7,7,Partial,Partial,Partial,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Partial,Fully,Partial
3,DDDBFCFC70E1D7,8,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Partial,Fully,Fully
3,DDDBFCFC70E1D7,9,Partial,Partial,Partial,Partial,Partial,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Partial,Partial,Fully,Fully,Partial,Partial,Fully,Partial
4,D1A0D83A212B7B,0,Partial,Fully,Fully,Partial,Partial,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Partial,Fully,Partial,Fully,Partial
4,D1A0D83A212B7B,1,Fully,Fully,Fully,Fully,Partial,Partial,Fully,Partial,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Partial,Fully,Fully
4,D1A0D83A212B7B,2,Partial,Partial,Partial,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Partial,Partial,Partial,Fully,Partial,Fully,Fully
4,D1A0D83A212B7B,3,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully
4,D1A0D83A212B7B,4,Partial,Partial,Fully,Partial,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Partial,Fully,Partial,Fully,Fully
4,D1A0D83A212B7B,5,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully
4,D1A0D83A212B7B,6,Partial,Partial,Partial,Partial,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Partial,Fully,Fully
4,D1A0D83A212B7B,7,Fully,Partial,Fully,Partial,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Partial,Partial,Fully,Fully,Fully,Fully,Partial,Fully,Partial
4,D1A0D83A212B7B,8,Fully,Partial,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully
4,D1A0D83A212B7B,9,Fully,Partial,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Partial,Fully,Fully
5,DCB752AECB09DD,0,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Partial,Fully,Fully
5,DCB752AECB09DD,1,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Partial,Fully,Fully
5,DCB752AECB09DD,2,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Partial,Fully,Fully
5,DCB752AECB09DD,3,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Partial,Fully,Partial
5,DCB752AECB09DD,4,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Partial,Fully,Fully
5,DCB752AECB09DD,5,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Partial,Fully,Fully
5,DCB752AECB09DD,6,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Partial,Fully,Fully
5,DCB752AECB09DD,7,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully
5,DCB752AECB09DD,8,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Partial,Fully,Fully
5,DCB752AECB09DD,9,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Partial,Fully,Fully
6,DD3F65585DCEE6,0,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Partial,Fully,Fully
6,DD3F65585DCEE6,1,Partial,Partial,Partial,Partial,Partial,Fully,Fully,Fully,Partial,Partial,Fully,Partial,Partial,Fully,Fully,Fully,Partial,Partial,Fully,Partial
6,DD3F65585DCEE6,2,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Partial,Fully,Fully
6,DD3F65585DCEE6,3,Partial,Fully,Fully,Partial,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Missing,Missing,Missing,Missing
6,DD3F65585DCEE6,4,Partial,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully
6,DD3F65585DCEE6,5,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Partial,Fully,Fully
6,DD3F65585DCEE6,6,Partial,Partial,Fully,Partial,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Partial,Fully,Partial
6,DD3F65585DCEE6,7,Partial,Partial,Partial,Partial,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Partial,Fully,Partial
6,DD3F65585DCEE6,8,Partial,Partial,Partial,Partial,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Partial,Partial,Fully,Fully,Partial,Partial,Partial,Fully,Partial
6,DD3F65585DCEE6,9,Partial,Fully,Fully,Partial,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Partial,Fully,Partial
7,DEC31BDB808467,0,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully
7,DEC31BDB808467,1,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully
7,DEC31BDB808467,2,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully
7,DEC31BDB808467,3,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Partial,Fully,Fully
7,DEC31BDB808467,4,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully
7,DEC31BDB808467,5,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully
7,DEC31BDB808467,6,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully
7,DEC31BDB808467,7,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully
7,DEC31BDB808467,8,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully
7,DEC31BDB808467,9,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully
8,DF008CCB50935A,0,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully
8,DF008CCB50935A,1,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully
8,DF008CCB50935A,2,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully
8,DF008CCB50935A,3,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully
8,DF008CCB50935A,4,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully
8,DF008CCB50935A,5,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully
8,DF008CCB50935A,6,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully
8,DF008CCB50935A,7,Partial,Partial,Fully,Partial,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Partial,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully
8,DF008CCB50935A,8,Fully,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully
8,DF008CCB50935A,9,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Partial,Fully,Fully
9,D4C1A9F23D5438,0,Partial,Partial,Partial,Partial,Partial,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Partial,Partial,Partial,Partial,Partial,Partial,Partial,Partial
9,D4C1A9F23D5438,1,Partial,Partial,Partial,Partial,Partial,Fully,Fully,Partial,Fully,Partial,Clear,Partial,Partial,Fully,Fully,Partial,Partial,Partial,Partial,Partial
9,D4C1A9F23D5438,2,Partial,Partial,Partial,Partial,Partial,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Partial,Fully,Partial
9,D4C1A9F23D5438,3,Partial,Partial,Partial,Partial,Partial,Partial,Partial,Partial,Fully,Partial,Partial,Partial,Partial,Partial,Partial,Partial,Partial,Partial,Unacceptance,Partial
9,D4C1A9F23D5438,4,Partial,Partial,Partial,Partial,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Partial,Partial,Partial,Partial,Partial,Unacceptance,Unacceptance
9,D4C1A9F23D5438,5,Partial,Partial,Partial,Partial,Partial,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Partial,Fully,Fully,Fully,Partial,Partial,Partial,Partial
9,D4C1A9F23D5438,6,Fully,Partial,Fully,Partial,Partial,Fully,Fully,Fully,Fully,Partial,Fully,Partial,Partial,Fully,Fully,Partial,Partial,Partial,Fully,Partial
9,D4C1A9F23D5438,7,Partial,Partial,Partial,Partial,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Partial,Partial,Partial,Partial,Partial
9,D4C1A9F23D5438,8,Partial,Partial,Partial,Partial,Partial,Fully,Fully,Fully,Fully,Partial,Fully,Partial,Partial,Fully,Fully,Partial,Partial,Partial,Partial,Partial
9,D4C1A9F23D5438,9,Partial,Partial,Partial,Partial,Partial,Partial,Partial,Partial,Fully,Partial,Partial,Partial,Partial,Fully,Fully,Partial,Partial,Partial,Partial,Partial
