sample_idx,encounterkey,rep,A_Q1,A_Q2,A_Q3,A_Q4,B_Q1,B_Q2,B_Q3,B_Q4,C_Q1,C_Q2,C_Q3,C_Q4,D_Q1,D_Q2,D_Q3,D_Q4,E_Q1,E_Q2,E_Q3,E_Q4
2,D9CD1B92A693F0,8,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Partial,Partial,Unacceptance,Partial,Fully,Fully,Fully,Fully
2,D9CD1B92A693F0,9,Fully,Fully,Fully,Fully,Partial,Fully,Partial,Fully,Fully,Partial,Partial,Fully,Partial,Partial,Unacceptance,Partial,Partial,Fully,Partial,Fully
3,DDDBFCFC70E1D7,0,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Partial
3,DDDBFCFC70E1D7,1,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Partial,Partial,Partial,Partial,Partial,Partial,Partial
3,DDDBFCFC70E1D7,2,Partial,Fully,Fully,Partial,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Partial,Unacceptance,Partial,Unacceptance,Fully,Missing,Missing,Missing,Missing
3,DDDBFCFC70E1D7,3,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully
3,DDDBFCFC70E1D7,4,Partial,Fully,Fully,Partial,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Partial,Partial,Fully,Missing,Missing,Missing,Missing
3,DDDBFCFC70E1D7,5,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully
3,DDDBFCFC70E1D7,6,Fully,Fully,Fully,Fully,Partial,Partial,Partial,Partial,Fully,Fully,Fully,Fully,Partial,Fully,Partial,Fully,Missing,Missing,Missing,Missing
3,DDDBFCFC70E1D7,7,Fully,Fully,Fully,Fully,Partial,Fully,Partial,Fully,Partial,Fully,Partial,Fully,Partial,Fully,Unacceptance,Partial,Missing,Missing,Missing,Missing
3,DDDBFCFC70E1D7,8,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Partial
3,DDDBFCFC70E1D7,9,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Partial
4,D1A0D83A212B7B,0,Fully,Fully,Fully,Fully,Partial,Partial,Partial,Partial,Partial,Partial,Fully,Fully,Unacceptance,Partial,Unacceptance,Unacceptance,Fully,Fully,Fully,Fully
4,D1A0D83A212B7B,1,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Partial,Fully,Partial,Fully,Partial,Partial,Fully,Fully,Fully,Fully
4,D1A0D83A212B7B,2,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Partial,Partial,Partial,Partial,Partial,Unacceptance,Unacceptance,Fully,Fully,Fully,Fully
4,D1A0D83A212B7B,3,Partial,Fully,Fully,Fully,Partial,Fully,Partial,Partial,Partial,Fully,Partial,Fully,Partial,Fully,Unacceptance,Unacceptance,Fully,Fully,Fully,Fully
4,D1A0D83A212B7B,4,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Partial,Fully,Partial,Fully,Fully,Fully
4,D1A0D83A212B7B,5,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Partial,Partial,Fully,Fully,Fully
4,D1A0D83A212B7B,6,Fully,Fully,Fully,Fully,Partial,Partial,Partial,Partial,Partial,Fully,Fully,Fully,Partial,Partial,Partial,Partial,Fully,Fully,Fully,Fully
4,D1A0D83A212B7B,7,Fully,Fully,Fully,Fully,Partial,Partial,Partial,Partial,Fully,Fully,Fully,Fully,Partial,Partial,Partial,Partial,Fully,Fully,Fully,Fully
4,D1A0D83A212B7B,8,Fully,Fully,Fully,Fully,Partial,Fully,Partial,Partial,Partial,Fully,Fully,Fully,Partial,Fully,Partial,Partial,Partial,Fully,Fully,Fully
4,D1A0D83A212B7B,9,Fully,Fully,Fully,Fully,Partial,Partial,Partial,Partial,Partial,Partial,Partial,Partial,Partial,Partial,Partial,Missing,Fully,Fully,Fully,Fully
5,DCB752AECB09DD,0,Fully,Fully,Fully,Fully,Partial,Fully,Partial,Partial,Partial,Fully,Fully,Fully,Partial,Fully,Partial,Fully,Partial,Fully,Fully,Fully
5,DCB752AECB09DD,1,Fully,Fully,Fully,Fully,Partial,Fully,Partial,Partial,Fully,Fully,Fully,Fully,Partial,Fully,Partial,Partial,Partial,Fully,Partial,Partial
5,DCB752AECB09DD,2,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Partial,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully
5,DCB752AECB09DD,3,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully
5,DCB752AECB09DD,4,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Partial,Partial,Fully,Partial,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully
5,DCB752AECB09DD,5,Fully,Fully,Fully,Fully,Partial,Fully,Partial,Partial,Partial,Fully,Fully,Fully,Partial,Fully,Partial,Fully,Partial,Fully,Fully,Fully
5,DCB752AECB09DD,6,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Partial,Partial,Fully
5,DCB752AECB09DD,7,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully
5,DCB752AECB09DD,8,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully
5,DCB752AECB09DD,9,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully
6,DD3F65585DCEE6,0,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully
6,DD3F65585DCEE6,1,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Partial,Partial,Fully,Fully,Fully,Partial,Fully,Partial,Fully
6,DD3F65585DCEE6,2,Partial,Fully,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Partial,Fully,Partial,Fully,Fully,Partial,Partial,Fully,Fully,Fully
6,DD3F65585DCEE6,3,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully
6,DD3F65585DCEE6,4,Partial,Fully,Partial,Partial,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Partial,Partial,Fully,Partial,Partial,Partial,Fully,Fully,Partial
6,DD3F65585DCEE6,5,Partial,Fully,Fully,Partial,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully
6,DD3F65585DCEE6,6,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Partial,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully
6,DD3F65585DCEE6,7,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Partial,Partial,Partial
6,DD3F65585DCEE6,8,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Partial,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully
6,DD3F65585DCEE6,9,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Partial,Partial,Unacceptance
7,DEC31BDB808467,0,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Missing,Missing,Missing,Missing,Partial,Fully,Fully,Fully
7,DEC31BDB808467,1,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Missing,Missing,Missing,Missing,Partial,Fully,Fully,Fully
7,DEC31BDB808467,2,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Missing,Missing,Missing,Fully,Fully,Fully,Fully
7,DEC31BDB808467,3,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Partial,Unacceptance,Unacceptance,Fully,Fully,Fully,Fully
7,DEC31BDB808467,4,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully
7,DEC31BDB808467,5,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Partial,Fully,Partial,Partial,Fully,Partial,Fully,Fully
7,DEC31BDB808467,6,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Partial,Partial,Fully,Partial,Partial,Fully,Fully,Fully,Fully
7,DEC31BDB808467,7,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Missing,Missing,Missing,Missing,Fully,Fully,Fully,Fully
7,DEC31BDB808467,8,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Partial,Unacceptance,Unacceptance,Partial,Fully,Fully,Fully
7,DEC31BDB808467,9,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Missing,Missing,Missing,Missing,Partial,Partial,Partial,Fully
8,DF008CCB50935A,0,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Partial,Partial,Unacceptance,Fully,Fully,Fully,Fully
8,DF008CCB50935A,1,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Partial,Missing,Missing,Missing,Missing,Fully,Fully,Fully,Fully
8,DF008CCB50935A,2,Fully,Fully,Fully,Fully,Partial,Partial,Partial,Partial,Fully,Fully,Fully,Fully,Partial,Unacceptance,Unacceptance,Unacceptance,Fully,Fully,Fully,Fully
8,DF008CCB50935A,3,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Fully,Fully,Partial,Fully,Fully,Partial,Fully,Fully,Partial,Fully,Fully,Fully,Fully
8,DF008CCB50935A,4,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Partial,Unacceptance,Unacceptance,Fully,Fully,Fully,Fully
8,DF008CCB50935A,5,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Missing,Missing,Missing,Partial,Partial,Partial,Partial
8,DF008CCB50935A,6,Fully,Fully,Fully,Fully,Partial,Partial,Partial,Partial,Partial,Partial,Fully,Fully,Partial,Partial,Unacceptance,Unacceptance,Fully,Fully,Fully,Fully
8,DF008CCB50935A,7,Partial,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Fully,Partial,Partial,Fully,Partial,Partial,Fully,Fully,Fully,Fully
8,DF008CCB50935A,8,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Partial,Partial,Partial,Fully,Fully,Fully,Fully
8,DF008CCB50935A,9,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Partial,Partial,Partial,Fully,Fully,Fully,Fully
9,D4C1A9F23D5438,0,Fully,Fully,Fully,Fully,Partial,Partial,Partial,Partial,Partial,Fully,Partial,Fully,Partial,Partial,Partial,Fully,Partial,Fully,Partial,Partial
9,D4C1A9F23D5438,1,Partial,Fully,Partial,Fully,Partial,Fully,Partial,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Unacceptance,Fully,Missing,Fully,Missing,Missing
9,D4C1A9F23D5438,2,Fully,Fully,Fully,Fully,Partial,Fully,Partial,Fully,Partial,Fully,Partial,Fully,Partial,Partial,Unacceptance,Partial,Partial,Partial,Unacceptance,Partial
9,D4C1A9F23D5438,3,Partial,Fully,Partial,Fully,Partial,Fully,Fully,Partial,Partial,Fully,Partial,Fully,Missing,Fully,Unacceptance,Missing,Partial,Fully,Fully,Fully
9,D4C1A9F23D5438,4,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Fully,Partial,Partial,Partial,Partial,Partial,Partial,Unacceptance,Partial,Partial,Partial,Partial,Partial
9,D4C1A9F23D5438,5,Partial,Fully,Partial,Fully,Partial,Fully,Partial,Fully,Partial,Fully,Partial,Fully,Partial,Fully,Unacceptance,Fully,Partial,Partial,Unacceptance,Unacceptance
9,D4C1A9F23D5438,6,Partial,Fully,Partial,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Partial,Fully,Missing,Fully,Unacceptance,Fully,Missing,Fully,Missing,Fully
9,D4C1A9F23D5438,7,Partial,Fully,Partial,Partial,Partial,Fully,Fully,Fully,Partial,Fully,Partial,Fully,Unacceptance,Fully,Unacceptance,Missing,Missing,Fully,Fully,Fully
9,D4C1A9F23D5438,8,Partial,Fully,Partial,Fully,Partial,Fully,Fully,Fully,Partial,Fully,Partial,Fully,Partial,Fully,Partial,Fully,Partial,Fully,Unacceptance,Fully
9,D4C1A9F23D5438,9,Fully,Fully,Fully,Fully,Partial,Partial,Partial,Partial,Fully,Fully,Fully,Fully,Partial,Partial,Partial,Partial,Partial,Fully,Partial,Partial
